gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15509,1189,1,1,0,Drivers,2.0,37.0,2.0
M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,15153,3143,1,1,0,Laborers,2.0,50.0,0.0
M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,Rented apartment,17011,901,0,0,0,unknown,2.0,29.0,1.0
M,Y,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,12052,4624,0,0,0,Managers,3.0,3.0,0.0
F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13926,500,0,0,0,Sales staff,2.0,34.0,2.0
F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18799,1466,1,0,0,Cleaning staff,1.0,34.0,2.0
F,N,N,2,72000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12417,2265,1,0,0,Sales staff,4.0,33.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,21405,0,0,0,0,unknown,1.0,38.0,2.0
F,Y,N,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,15208,3993,1,1,0,Managers,2.0,7.0,2.0
F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,18942,4854,1,0,0,Sales staff,2.0,26.0,2.0
M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8345,789,0,0,0,Laborers,1.0,16.0,2.0
M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,8853,984,0,0,1,Sales staff,2.0,14.0,2.0
M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,10492,2822,0,0,0,Drivers,2.0,39.0,2.0
F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,13202,2646,1,0,0,Laborers,2.0,35.0,2.0
F,Y,Y,0,463500.0,Working,Higher education,Married,House / apartment,20848,4090,1,1,0,Managers,2.0,13.0,2.0
F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12690,231,1,0,0,Sales staff,2.0,23.0,2.0
F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12606,493,0,0,0,Cooking staff,2.0,14.0,2.0
F,N,Y,2,216000.0,Commercial associate,Secondary / secondary special,Married,With parents,12846,2207,0,1,0,unknown,4.0,2.0,1.0
F,N,Y,3,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,12099,2207,0,0,1,unknown,5.0,42.0,2.0
M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21720,0,0,1,0,unknown,2.0,20.0,2.0
F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13768,2565,0,0,0,Managers,3.0,33.0,2.0
F,Y,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,15014,1011,0,0,0,Cooking staff,2.0,4.0,1.0
M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,15333,196,0,1,0,Managers,2.0,14.0,0.0
F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17051,1284,1,1,0,Core staff,2.0,21.0,2.0
F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20931,0,0,1,0,unknown,2.0,9.0,2.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22976,0,0,0,0,unknown,1.0,6.0,2.0
M,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22680,0,0,0,0,unknown,2.0,13.0,2.0
F,N,Y,0,135000.0,State servant,Higher education,Separated,House / apartment,16493,9255,0,0,0,Core staff,1.0,40.0,2.0
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,12763,2255,0,1,0,Core staff,3.0,10.0,0.0
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22976,0,0,0,0,unknown,1.0,12.0,0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,17450,2542,0,0,0,Laborers,1.0,31.0,1.0
F,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,18868,726,0,1,0,unknown,2.0,17.0,2.0
F,N,Y,0,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,19028,0,0,0,0,unknown,2.0,5.0,1.0
F,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,12445,5155,0,0,0,High skill tech staff,4.0,18.0,2.0
M,Y,N,0,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,14011,978,0,0,0,Managers,2.0,42.0,1.0
F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,14240,1586,0,0,0,Core staff,2.0,7.0,1.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,18130,154,0,0,0,unknown,2.0,51.0,0.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11512,4711,0,0,0,unknown,1.0,22.0,2.0
F,Y,N,1,184500.0,Working,Higher education,Separated,With parents,13438,4447,1,0,0,Core staff,2.0,53.0,1.0
M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17110,860,0,0,0,Security staff,2.0,32.0,2.0
F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,19210,2454,0,1,0,unknown,1.0,5.0,2.0
M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,12434,3447,0,0,0,Core staff,4.0,10.0,0.0
F,N,Y,0,76500.0,Pensioner,Higher education,Married,House / apartment,23956,0,0,0,0,unknown,2.0,17.0,1.0
M,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,With parents,8097,749,0,0,1,unknown,1.0,3.0,1.0
M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,14970,7183,0,0,1,Drivers,4.0,19.0,2.0
F,N,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13657,439,0,0,0,unknown,2.0,30.0,2.0
F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,15775,7888,1,0,0,unknown,4.0,18.0,2.0
F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,17836,2561,0,0,0,Security staff,1.0,43.0,2.0
F,N,Y,0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8477,947,0,1,1,Laborers,1.0,13.0,1.0
M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17448,3567,0,0,0,Laborers,2.0,8.0,0.0
M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,14170,921,0,0,0,Managers,2.0,2.0,1.0
M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,14513,597,0,0,0,Drivers,2.0,6.0,2.0
F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,17461,2134,0,0,0,Sales staff,1.0,40.0,1.0
F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17656,1225,0,0,0,Cooking staff,2.0,46.0,2.0
M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22851,0,0,0,0,unknown,2.0,16.0,0.0
M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12250,857,0,0,0,Laborers,3.0,9.0,2.0
F,N,N,0,74250.0,State servant,Secondary / secondary special,Married,House / apartment,19931,3141,1,0,0,Core staff,2.0,20.0,2.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,0,0,unknown,2.0,23.0,2.0
M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9167,947,0,0,0,Cooking staff,1.0,13.0,1.0
M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19979,0,0,0,0,unknown,2.0,54.0,2.0
F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,12195,2592,0,1,0,Managers,1.0,12.0,2.0
F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,19737,5359,0,0,0,unknown,2.0,21.0,0.0
F,N,N,1,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13436,2452,0,0,0,High skill tech staff,2.0,11.0,2.0
M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,15085,354,0,0,0,Managers,3.0,14.0,2.0
F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,16053,7369,1,1,0,unknown,4.0,24.0,2.0
F,N,Y,1,117000.0,Working,Secondary / secondary special,Married,House / apartment,16545,491,1,0,0,Sales staff,3.0,55.0,1.0
M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,17367,4546,0,0,0,High skill tech staff,2.0,23.0,2.0
F,Y,Y,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,17536,4113,0,1,0,Sales staff,2.0,24.0,1.0
F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,14933,107,0,0,0,Security staff,4.0,20.0,2.0
F,N,Y,1,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,12179,1159,0,1,0,High skill tech staff,3.0,58.0,2.0
F,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,18794,1842,0,1,0,Cleaning staff,2.0,16.0,2.0
F,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12926,1241,0,0,0,unknown,3.0,19.0,2.0
F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,20875,3785,0,0,0,High skill tech staff,2.0,18.0,2.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11859,1022,0,1,0,Managers,1.0,4.0,2.0
M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,14677,3938,1,0,0,Laborers,4.0,60.0,1.0
M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12995,1509,0,0,0,Managers,4.0,13.0,2.0
M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,10398,742,1,1,1,Core staff,3.0,32.0,2.0
M,Y,N,0,202500.0,Pensioner,Higher education,Married,House / apartment,20195,0,0,0,0,unknown,2.0,44.0,1.0
F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,15101,3860,1,0,0,Accountants,4.0,56.0,0.0
F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12541,4549,1,1,0,Laborers,4.0,23.0,2.0
F,N,Y,1,175500.0,Working,Secondary / secondary special,Married,House / apartment,16704,132,1,0,0,Cleaning staff,3.0,32.0,2.0
M,N,Y,0,427500.0,Commercial associate,Higher education,Single / not married,House / apartment,15798,4117,0,1,1,Laborers,1.0,51.0,2.0
M,Y,Y,1,292500.0,Working,Secondary / secondary special,Married,With parents,12015,1550,0,0,0,Laborers,3.0,20.0,2.0
M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11294,1077,0,0,0,Managers,3.0,8.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,14836,1740,0,0,0,Security staff,2.0,3.0,1.0
F,Y,N,0,135000.0,Pensioner,Higher education,Married,House / apartment,20634,0,0,0,0,unknown,2.0,2.0,1.0
M,Y,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,15351,566,0,0,0,Drivers,2.0,54.0,2.0
F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,11124,1159,0,0,0,Core staff,2.0,21.0,0.0
F,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,13908,2512,0,0,0,Cooking staff,3.0,8.0,2.0
F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,12760,1518,0,0,0,unknown,4.0,41.0,2.0
M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,18013,1215,0,0,0,Laborers,2.0,17.0,0.0
F,N,N,1,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,11989,0,0,0,0,unknown,3.0,18.0,2.0
M,Y,N,1,202500.0,Commercial associate,Higher education,Married,Municipal apartment,15542,888,0,0,0,Drivers,3.0,30.0,2.0
F,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10045,567,0,0,0,Laborers,3.0,6.0,1.0
F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,13891,7080,1,1,0,Medicine staff,3.0,51.0,2.0
F,N,Y,0,110250.0,State servant,Secondary / secondary special,Married,House / apartment,17782,2403,0,0,1,unknown,2.0,27.0,2.0
F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,21845,0,0,0,0,unknown,1.0,36.0,2.0
F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20082,4979,0,0,0,Sales staff,2.0,17.0,2.0
F,Y,N,0,148500.0,Commercial associate,Higher education,Married,House / apartment,12655,2043,1,0,0,High skill tech staff,2.0,28.0,1.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21747,0,0,0,0,unknown,1.0,25.0,2.0
F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,14522,1552,0,0,0,Laborers,2.0,35.0,2.0
F,N,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14786,972,1,0,0,Sales staff,4.0,30.0,1.0
F,Y,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,9389,1632,1,1,0,unknown,2.0,4.0,1.0
F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,12676,1350,0,0,0,Waiters/barmen staff,2.0,0.0,1.0
F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,13488,3723,0,0,0,unknown,4.0,21.0,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,14070,209,0,1,0,Drivers,2.0,19.0,2.0
F,N,Y,0,247500.0,Pensioner,Higher education,Married,House / apartment,22107,0,0,0,0,unknown,2.0,22.0,0.0
M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,14962,5176,0,0,0,Laborers,3.0,9.0,2.0
F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,13474,2894,1,1,0,Accountants,2.0,14.0,2.0
F,Y,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,14436,401,0,0,0,Sales staff,1.0,5.0,0.0
M,N,N,0,279000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20027,2315,1,0,0,unknown,2.0,14.0,2.0
M,N,Y,1,175500.0,Working,Secondary / secondary special,Married,Rented apartment,10917,377,0,0,0,Sales staff,3.0,2.0,1.0
F,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,13160,6156,0,0,0,unknown,4.0,28.0,2.0
F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,10525,2135,1,1,0,Sales staff,2.0,9.0,1.0
F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24311,0,0,1,0,unknown,2.0,20.0,0.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,16278,2712,1,1,0,unknown,1.0,47.0,0.0
M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9167,947,0,0,0,Cooking staff,1.0,29.0,1.0
M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,11768,622,1,1,0,Laborers,2.0,40.0,2.0
F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15100,3500,0,0,0,Cooking staff,3.0,12.0,1.0
F,N,N,0,148500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20723,0,0,1,0,unknown,1.0,46.0,0.0
F,Y,N,1,175500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,11709,4983,0,0,0,Laborers,2.0,12.0,2.0
M,N,Y,0,364500.0,Working,Secondary / secondary special,Married,House / apartment,8351,672,0,0,0,Laborers,2.0,1.0,1.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,15994,2537,0,1,0,Sales staff,1.0,13.0,1.0
M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,19410,5545,1,0,0,Managers,3.0,20.0,2.0
F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20565,0,0,1,0,unknown,2.0,14.0,2.0
M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,12258,5450,0,0,0,Drivers,4.0,46.0,2.0
F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,18409,3482,0,0,0,Sales staff,2.0,53.0,2.0
M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,20107,8040,1,0,0,Laborers,2.0,47.0,2.0
F,N,N,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15563,309,0,0,0,Cooking staff,2.0,46.0,2.0
M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23969,0,0,0,0,unknown,2.0,53.0,2.0
F,N,Y,1,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11380,1540,0,0,1,Laborers,3.0,11.0,0.0
F,Y,Y,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14686,3600,1,0,0,Cooking staff,3.0,4.0,2.0
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15281,254,0,0,0,unknown,3.0,14.0,2.0
F,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,10569,565,0,1,0,Sales staff,2.0,20.0,2.0
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,11429,3165,1,0,0,unknown,3.0,41.0,2.0
F,Y,Y,0,112500.0,Commercial associate,Higher education,Married,With parents,12630,5145,0,0,0,Accountants,2.0,54.0,2.0
F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,15062,2014,1,0,0,unknown,3.0,32.0,0.0
M,Y,Y,1,180000.0,Working,Higher education,Married,With parents,11917,1680,1,0,0,Laborers,3.0,11.0,2.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23646,0,0,0,0,unknown,1.0,4.0,2.0
M,N,N,0,270000.0,State servant,Secondary / secondary special,Single / not married,With parents,9649,1996,0,0,1,Core staff,1.0,21.0,2.0
F,N,N,1,180000.0,Working,Incomplete higher,Married,With parents,9911,2665,0,0,0,unknown,3.0,38.0,2.0
M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,13174,2477,0,0,0,Managers,4.0,27.0,2.0
M,Y,N,0,247500.0,Working,Incomplete higher,Single / not married,House / apartment,8560,316,1,0,0,Managers,1.0,28.0,2.0
F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,12676,3455,0,0,0,Core staff,2.0,11.0,2.0
F,Y,N,0,171000.0,Commercial associate,Higher education,Single / not married,House / apartment,9937,129,1,1,0,Sales staff,1.0,2.0,1.0
F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,14854,2452,0,1,0,unknown,2.0,6.0,1.0
M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,9981,1866,0,0,1,Laborers,2.0,26.0,2.0
M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,11112,469,1,1,0,Managers,3.0,37.0,2.0
M,N,Y,1,405000.0,Commercial associate,Higher education,Married,House / apartment,11842,2016,0,0,0,Managers,3.0,4.0,1.0
M,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,19129,806,0,0,1,unknown,3.0,4.0,1.0
M,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,23211,0,0,0,0,unknown,2.0,37.0,2.0
F,Y,N,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,12087,1923,1,0,0,Laborers,4.0,30.0,1.0
F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,20643,6456,0,0,1,Core staff,2.0,47.0,2.0
M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,22187,5416,0,0,0,Laborers,2.0,59.0,2.0
F,N,Y,3,90000.0,Working,Secondary / secondary special,Married,House / apartment,11854,2917,1,1,0,Medicine staff,5.0,16.0,2.0
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20578,0,0,1,0,unknown,2.0,35.0,2.0
