index,0,1,2
31494,0.9443375664299962,0.02031178330595768,0.035350650264046025
31495,0.5622536771659338,0.02496785806574934,0.41277846476831687
31496,0.6453258872348071,0.028720497639597723,0.3259536151255951
31497,0.09365048771455282,0.0950410938972318,0.8113084183882153
31498,0.029975019749337674,0.08010729448519434,0.889917685765468
31499,0.026028624986955882,0.062402253749407416,0.9115691212636365
31500,0.016104857790499798,0.7380511257925575,0.24584401641694276
31501,0.8568218855620775,0.01828271970372298,0.12489539473419953
31502,0.04824122382860206,0.9403829702669633,0.011375805904434676
31503,0.027405324112948874,0.5628704803588799,0.40972419552817135
31504,0.0232467944004576,0.09894273181755159,0.8778104737819908
31505,0.5229970714814919,0.4619539600562508,0.015048968462257197
31506,0.0314360151780802,0.1515502801436804,0.8170137046782394
31507,0.7974611689216267,0.035612295076743655,0.16692653600162952
31508,0.04806646685398844,0.06128297953301743,0.8906505536129941
31509,0.03157953394341819,0.3652732763472345,0.6031471897093472
31510,0.02053540594645255,0.05069046693841077,0.9287741271151367
31511,0.03357541464604122,0.23258172646492797,0.7338428588890307
31512,0.03334946351163773,0.05414325990498572,0.9125072765833766
31513,0.030690901139098736,0.1411040191347194,0.8282050797261817
31514,0.11972842826956125,0.19380103824474615,0.6864705334856928
31515,0.00676590277484952,0.6899462522481605,0.30328784497699
31516,0.06711013533992458,0.13391162140757942,0.798978243252496
31517,0.01791597355202155,0.22476826793043456,0.7573157585175438
31518,0.04112930237829251,0.43576152006293317,0.5231091775587743
31519,0.7458456817779218,0.21680443116593065,0.03734988705614756
31520,0.021680119012728954,0.29847049205607024,0.6798493889312007
31521,0.040676619234557565,0.06509989248456274,0.8942234882808797
31522,0.0068722530554075735,0.7802972366667007,0.21283051027789174
31523,0.03572583257516559,0.09865154955147071,0.8656226178733636
31524,0.2855116293685723,0.09165953692457966,0.622828833706848
31525,0.02063773095256031,0.9692226640765924,0.010139604970847415
31526,0.0218659546694249,0.06663626368395792,0.9114977816466172
31527,0.012137701333178907,0.9858837590031508,0.0019785396636703926
31528,0.8446952726720385,0.02819768537797021,0.1271070419499913
31529,0.03212500064115882,0.07589097255581732,0.8919840268030238
31530,0.12173208793898387,0.05917283529849929,0.8190950767625169
31531,0.35127706425298255,0.05404807108021094,0.5946748646668065
31532,0.028505959184059296,0.3835557498771949,0.5879382909387458
31533,0.023216756698090344,0.19381457313054953,0.7829686701713601
31534,0.026219212583863533,0.1280566610388563,0.8457241263772802
31535,0.3593842278836271,0.6365022361514031,0.004113535964969766
31536,0.014766264326036813,0.05112048330470774,0.9341132523692555
31537,0.49027661803379763,0.09910864444459822,0.41061473752160416
31538,0.014387253488409472,0.975022130760884,0.010590615750706547
31539,0.08613385693919005,0.4371814198294361,0.4766847232313739
31540,0.01131112664032525,0.6511458749415454,0.33754299841812946
31541,0.005829758461833987,0.7853250407803789,0.20884520075778706
31542,0.01990254560281903,0.030472686624520743,0.9496247677726601
31543,0.2861074203760826,0.20754746850430408,0.5063451111196132
31544,0.23723466379334343,0.0878170815839438,0.6749482546227128
31545,0.038506624602426605,0.9586886180623232,0.002804757335250289
31546,0.8034084010661212,0.17893033080192486,0.01766126813195398
31547,0.44411177222482195,0.03141108762052053,0.5244771401546575
31548,0.048925624948115906,0.05713551582325148,0.8939388592286326
31549,0.9667321388036967,0.00643726216155996,0.026830599034743306
31550,0.03933365193735339,0.06155959283424368,0.899106755228403
31551,0.024868544841644285,0.04868206233132012,0.9264493928270355
31552,0.33825001012932865,0.0708789319264935,0.5908710579441779
31553,0.025784942815261887,0.15501211367137238,0.8192029435133659
31554,0.098023242621662,0.05876812776729864,0.8432086296110395
31555,0.03349563712506085,0.14359200640561368,0.8229123564693255
31556,0.020906519919901074,0.050713134424423635,0.9283803456556752
31557,0.007148137681206629,0.6354987460005828,0.35735311631821054
31558,0.1076403313242951,0.0383787156524227,0.8539809530232823
31559,0.07083170695944085,0.09218424253374675,0.8369840505068125
31560,0.026185861900289445,0.04215322141869754,0.931660916681013
31561,0.014877840066156268,0.04516042340185189,0.9399617365319919
31562,0.016727309581597998,0.13232748774924125,0.8509452026691607
31563,0.15188476495026254,0.05471973915912233,0.7933954958906151
31564,0.02002409712453249,0.06903555931752037,0.9109403435579473
31565,0.8487348328150214,0.020490242944530463,0.13077492424044812
31566,0.27998579527582934,0.6233111664205357,0.09670303830363501
31567,0.012129130110113663,0.1778258053385816,0.8100450645513046
31568,0.33877401866382273,0.11926222903840827,0.5419637522977689
31569,0.011415682632286582,0.8482125907634005,0.1403717266043128
31570,0.018988537003086906,0.47504972889603625,0.505961734100877
31571,0.04871389688795078,0.046067953400388675,0.9052181497116605
31572,0.10906358237388995,0.06404251482653124,0.8268939027995789
31573,0.06264728809422616,0.1000236048481193,0.8373291070576545
31574,0.07031681267408814,0.16466553592740735,0.7650176513985045
31575,0.01694086720603786,0.6628665993476377,0.3201925334463245
31576,0.01860866047244463,0.03737394476989267,0.9440173947576627
31577,0.014472206339011426,0.04808575823747732,0.9374420354235111
31578,0.02085022926218291,0.1327490222650259,0.8464007484727911
31579,0.0783487571724136,0.1321252973134224,0.789525945514164
31580,0.0249967953713781,0.3394520591634492,0.6355511454651728
31581,0.20296555480880946,0.795198000003644,0.001836445187546673
31582,0.023147832495335204,0.12181534548852789,0.8550368220161368
31583,0.06972626928498105,0.2320673742156527,0.6982063564993664
31584,0.07252104665087489,0.09825601144394694,0.8292229419051782
31585,0.02763549430256211,0.05398957616759036,0.9183749295298476
31586,0.06008181632091794,0.155889160838232,0.7840290228408501
31587,0.0044664221467448995,0.9708240881219627,0.024709489731292295
31588,0.8830522603659401,0.013266746502713339,0.10368099313134671
31589,0.023144199079224548,0.3459243782989029,0.6309314226218725
31590,0.018067996751759578,0.07053272414363294,0.9113992791046075
31591,0.3192039394746528,0.15322595204588038,0.5275701084794668
31592,0.016394522256593574,0.24521754342038776,0.7383879343230186
31593,0.03463738380133571,0.053086287785034755,0.9122763284136295
31594,0.004975364031234417,0.7115216052341451,0.2835030307346205
31595,0.027365441234757877,0.339120698630105,0.633513860135137
31596,0.30509121613853407,0.5825290779573913,0.11237970590407467
31597,0.022489839726634386,0.0400720754481726,0.9374380848251931
31598,0.04993742440151484,0.10268645498645709,0.847376120612028
31599,0.03345231127269839,0.06342367213842906,0.9031240165888725
31600,0.06788879283833182,0.9168793826912907,0.015231824470377561
31601,0.02210496480231995,0.3983255933869885,0.5795694418106915
31602,0.043703420848999766,0.08451798812238497,0.8717785910286152
31603,0.010584362846262728,0.8002160889801067,0.18919954817363072
31604,0.035361148271895,0.07149767866559383,0.8931411730625112
31605,0.8713094806853047,0.02947298443355245,0.09921753488114285
31606,0.023544612883933693,0.05862085042989276,0.9178345366861737
31607,0.038046196164929345,0.08513390745892052,0.8768198963761501
31608,0.05904223088508795,0.05741883674628085,0.8835389323686312
31609,0.09494365107006808,0.17466032126627964,0.7303960276636523
31610,0.7064406024751957,0.019986299980782683,0.27357309754402165
31611,0.06918781418722439,0.9245780661681957,0.006234119644579926
31612,0.013511597162933268,0.7203292464610636,0.2661591563760031
31613,0.9632765199212435,0.007454423154925553,0.029269056923830885
31614,0.013324760380629023,0.11329991386619108,0.87337532575318
31615,0.024740743977636565,0.04188791751978403,0.9333713385025794
31616,0.1743692593680348,0.20885786477051765,0.6167728758614475
31617,0.1751802532257068,0.1741569753850058,0.6506627713892874
31618,0.17610060759688112,0.05639872625961589,0.7675006661435029
31619,0.026703107575860013,0.07236477601872915,0.9009321164054108
31620,0.34665963709605346,0.6038263969411456,0.049513965962800915
31621,0.015006931134875976,0.022165405142977868,0.9628276637221462
31622,0.025290338394837557,0.043242923220062734,0.9314667383850997
31623,0.016451950204068762,0.03118265927887355,0.9523653905170577
31624,0.016333207365259735,0.06423427350887383,0.9194325191258664
31625,0.04328738008114363,0.06073961170709127,0.8959730082117652
31626,0.8962565623063433,0.012124326552519745,0.09161911114113698
31627,0.011350789352655447,0.07483063820592996,0.9138185724414146
31628,0.011037462306708537,0.04184230017766298,0.9471202375156285
31629,0.02849274082583792,0.22604141255983068,0.7454658466143314
31630,0.045686737628521906,0.14148973668404868,0.8128235256874294
31631,0.09101873703709909,0.8866411061833313,0.02234015677956964
31632,0.02082436712322657,0.054055779254247156,0.9251198536225262
31633,0.7440893128108781,0.013622389196869306,0.24228829799225254
31634,0.21185914081837715,0.7653069797807374,0.02283387940088551
31635,0.016038926919734058,0.043942260047409296,0.9400188130328566
31636,0.4425276371073819,0.056317854999634084,0.501154507892984
31637,0.03873128042783042,0.21825008083346273,0.7430186387387068
31638,0.02527442595469095,0.19493784045536644,0.7797877335899426
31639,0.0867380688222014,0.25748297532361536,0.6557789558541833
31640,0.6456413394184293,0.027287127119357307,0.3270715334622133
31641,0.02940334486714944,0.12513622577337288,0.8454604293594776
31642,0.26939623838831295,0.03402748864979325,0.6965762729618937
31643,0.022634246913941565,0.04558428720222255,0.9317814658838359
31644,0.018062062761783525,0.5172364637667513,0.4647014734714653
31645,0.01510879985888236,0.4365380114073662,0.5483531887337515
31646,0.9419294689982559,0.016325046162477954,0.04174548483926609
31647,0.3207330122765302,0.18307558183509898,0.49619140588837085
31648,0.02526338303806061,0.044419626634653445,0.9303169903272861
31649,0.021537408056140822,0.1495213842706581,0.828941207673201
31650,0.7365267134317275,0.021097290594451652,0.2423759959738209
31651,0.09317018905982964,0.35433605150886127,0.552493759431309
31652,0.2523948935973177,0.3328631075212846,0.4147419988813976
31653,0.03127432461143776,0.11346799380522637,0.8552576815833358
31654,0.1469256286136734,0.3686849874328688,0.48438938395345765
31655,0.026070019776188755,0.026374535502505982,0.9475554447213053
31656,0.03632951829697614,0.09735895216454962,0.8663115295384742
31657,0.021494048177217055,0.08051830845202029,0.8979876433707628
31658,0.3187343031267838,0.142805402540786,0.5384602943324303
31659,0.031648728107807715,0.06340223646947166,0.9049490354227205
31660,0.03559561490673652,0.0805300749450631,0.8838743101482005
31661,0.09797096120024573,0.07351544479197604,0.8285135940077781
31662,0.06530235631175133,0.09144097849850279,0.843256665189746
31663,0.02072361014371142,0.4596360253032987,0.5196403645529899
31664,0.02440817776732871,0.12312313892072056,0.8524686833119507
31665,0.07168397011193635,0.10415404426961705,0.8241619856184466
31666,0.22367019054960324,0.054688651130066136,0.7216411583203306
31667,0.029187970742554983,0.05149213710777252,0.9193198921496725
31668,0.10212235034235329,0.09068417784214042,0.8071934718155063
31669,0.04750560923153692,0.1151184421479842,0.8373759486204788
31670,0.015584105499504486,0.042149675945558525,0.9422662185549371
31671,0.06694290700866892,0.11156487748191965,0.8214922155094115
31672,0.04731128701822154,0.2644753833684289,0.6882133296133496
31673,0.05182251275102542,0.4528918878020862,0.4952855994468884
31674,0.01906416226377313,0.0820760583705898,0.8988597793656371
31675,0.812050039784348,0.18658889226280662,0.0013610679528452815
31676,0.10792397590543441,0.8704104728561713,0.0216655512383943
31677,0.004758249707906324,0.8648626189325974,0.13037913135949622
31678,0.02330670633593848,0.06511825576043047,0.911575037903631
31679,0.03379617903352238,0.08646147948128938,0.8797423414851883
31680,0.06007721390711123,0.28648382466296657,0.6534389614299223
31681,0.06586554660485962,0.452535482332481,0.48159897106265936
31682,0.303082000817185,0.04970449288472257,0.6472135062980924
31683,0.06437305784215312,0.14994455540204724,0.7856823867557996
31684,0.27303483794674355,0.046102601597770264,0.6808625604554861
31685,0.07887282928491791,0.09323625811229769,0.8278909126027845
31686,0.0702270501476495,0.11662261292599485,0.8131503369263556
31687,0.0505082929431329,0.08327413936095895,0.8662175676959082
31688,0.029262054992784964,0.06681267326576594,0.9039252717414492
31689,0.007002328368413353,0.8223377137422035,0.170659957889383
31690,0.3539313114632203,0.1353494662707022,0.5107192222660775
31691,0.18899445573883528,0.028497462547860033,0.7825080817133045
31692,0.09382893910392068,0.4462628540940303,0.459908206802049
31693,0.34012372504562105,0.19851650504232854,0.4613597699120504
31694,0.017490664080163545,0.7194513564832095,0.263057979436627
31695,0.051866677118946485,0.06792392723465818,0.8802093956463952
31696,0.014425203137532178,0.3006977227217635,0.6848770741407043
31697,0.030446621632319072,0.05114134346747886,0.9184120349002021
31698,0.4113389984033754,0.0806462700920453,0.5080147315045793
31699,0.8203964943999272,0.030084666338631546,0.1495188392614412
31700,0.010522921446615036,0.02182742678531788,0.967649651768067
31701,0.010615512764270066,0.798012668713972,0.19137181852175794
31702,0.0035165951540162524,0.8336184637807359,0.16286494106524788
31703,0.030141341891809975,0.03835319058128516,0.9315054675269048
31704,0.04108021964008515,0.06497096207391828,0.8939488182859966
31705,0.015743198962842705,0.036378732589301785,0.9478780684478554
31706,0.037468813645146024,0.8847991100214575,0.0777320763333964
31707,0.03545507759995942,0.1532800661834662,0.8112648562165743
31708,0.0493300565954594,0.12947095444876247,0.821198988955778
31709,0.051108048435146394,0.12355048970140378,0.8253414618634499
31710,0.01894267712734482,0.12885504469844186,0.8522022781742133
31711,0.019750680323711352,0.3083935561767503,0.6718557634995385
31712,0.10288190377958402,0.11121891227044621,0.7858991839499698
31713,0.005955289709738673,0.6296283724797626,0.36441633781049876
31714,0.20848308216861666,0.057251810135738164,0.7342651076956452
31715,0.016120596631353942,0.09274324637098595,0.89113615699766
31716,0.05383275846477589,0.09243926553552133,0.8537279759997028
31717,0.033730321768199886,0.061663646463734054,0.904606031768066
